"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"3438","700321698780991488","I agree with Marco Rubio that Ted Cruz is a liar!",2016-02-18 09:11:18,4446,NA,11564,FALSE,"Android"
"3440","700311461734850560","Thank you South Carolina! Together, WE WILL MAKE AMERICA GREAT AGAIN! #VoteTrumpSC https://t.co/ZkXPm9lPL1",2016-02-18 08:30:38,4399,NA,9730,FALSE,"iPhone"
"3443","700295391842058240","New CBS National Poll just out - massive lead for Trump. The Wall Street Journal/NBC Poll is a total joke. No wonder WSJ is doing so badly!",2016-02-18 07:26:46,3187,NA,7730,FALSE,"Android"
"3446","700269643789955074","Amazing that while I lead by big numbers in the new Q and and USA Today polls, the the press only wants to report on the phony WSJ/NBC poll.",2016-02-18 05:44:28,3329,NA,7906,FALSE,"Android"
"3449","699994606264586242","Thank you Nevada! #MakeAmericaGreatAgain #Trump2016 https://t.co/n6hGfdCWuv",2016-02-17 11:31:34,4543,NA,9608,FALSE,"iPhone"
"3451","699989532180135936","Jeb Bush just got contact lenses and got rid of the glasses. He wants to look cool, but it's far too late. 1% in Nevada!",2016-02-17 11:11:24,9459,NA,18208,FALSE,"iPhone"
"3458","699801607177945088","Thank you  @kayleighmcenany for your nice words - great knowledge and style! We are doing really well in South Carolina. @CNN @donlemon",2016-02-16 22:44:39,2022,NA,4953,FALSE,"Android"
"3459","699793608963198978",".@brithume thinks that when Republicans drop out of the race, someone will pick up ALL of that vote. The fact is I will get much of it!",2016-02-16 22:12:52,2455,NA,6365,FALSE,"Android"
"3461","699733970158800898","Will be interviewed by @StephenAtHome tonight by phone- a late show first @CBS @colbertlateshow. Enjoy! 
#Colbert #LSSC",2016-02-16 18:15:53,1625,NA,4683,FALSE,"iPhone"
"3463","699702258792034304","Thank you to the 2,500+ in North Augusta, South Carolina. Lines down the block! Don't forget to VOTE on Saturday! https://t.co/KayUN9rfIV",2016-02-16 16:09:52,3054,NA,9798,FALSE,"iPhone"
"3464","699659811420553217","#TeamTrump is thinking of Captain Andrew Maitner. A true American hero. #MaitnerStrong https://t.co/v96l7tUFWy https://t.co/uLuDOHEIB2",2016-02-16 13:21:12,2035,NA,6351,FALSE,"iPhone"
"3465","699654401481449472","Just sat down for a great interview with @PHussionWYFF in Greenville today. Watch at 5pm. An amazing day in South Carolina! #VoteTrumpSC",2016-02-16 12:59:42,1496,NA,4936,FALSE,"iPhone"
"3466","699573221633425408","Thank you! #MakeAmericaGreatAgain https://t.co/tIBB3BMUvp",2016-02-16 07:37:08,4108,NA,9639,FALSE,"iPhone"
"3471","699341413448871936","Thank you for your continued support!
#MakeAmericaGreatAgain https://t.co/cykncrrSRE",2016-02-15 16:16:00,3484,NA,9873,FALSE,"iPhone"
"3475","699283203027292161","I'd like to call JEB a liar, but the truth is he has no clue &amp; never revealed that he used Eminent Domain- when criticizing me! (1/2)",2016-02-15 12:24:42,2267,NA,6703,FALSE,"iPhone"
"3476","699232824990285824","Now that George Bush is campaigning for Jeb(!), is he fair game for questions about World Trade Center, Iraq War and eco collapse? Careful!",2016-02-15 09:04:31,6473,NA,16203,FALSE,"Android"
"3483","698973988891009024","Loved the debate last night, and almost everyone said I won, but the RNC did a terrible job of ticket distrbution. All donors &amp; special ints",2016-02-14 15:55:59,3269,NA,11142,FALSE,"Android"
"3488","698758514559340544","#GOPDebate #GoogleTrends https://t.co/yVxFubckNs",2016-02-14 01:39:46,4164,NA,10739,FALSE,"iPhone"
"3490","698752909236969472","#MakeAmericaGreatAgain! https://t.co/Cwp6Ub5GqJ",2016-02-14 01:17:30,3214,NA,8033,FALSE,"iPhone"
"3491","698751641873444864","All polls have me winning debate big- Drudge, TIME, etc. Dopey Charles Krauthammer still nasty. He has zero cred- totally dishonest!",2016-02-14 01:12:28,2614,NA,8393,FALSE,"iPhone"
"3494","698739578002403328","Lightweight @JebBush said tonight he didn't know his family used private eminent domain in Texas- Lie! 
#GOPDebate",2016-02-14 00:24:32,2703,NA,7789,FALSE,"iPhone"
"3495","698677500491075585","On the way to the #GOPDebate with my wonderful wife @MelaniaTrump.
https://t.co/SnOnu6IHTC https://t.co/f0C429tvHO",2016-02-13 20:17:51,3839,NA,15259,FALSE,"iPhone"
"3498","698658112031604736","Wow! Honored to be chosen by the highly respected + accurate Washington &amp; Lee Mock Convention. I hope you are right - I will make you proud!",2016-02-13 19:00:49,2795,NA,8104,FALSE,"iPhone"
"3504","698546455309611009","The RNC, which is probably not on my side, just illegally put out a fundraising notice saying Trump wants you to contribute to the RNC.",2016-02-13 11:37:07,3873,NA,6567,FALSE,"iPhone"
"3507","698370366369038336","Just got back from Tampa. It was an amazing evening with an even more amazing crowd - fantastic people! Will be in South Carolina tomorrow.",2016-02-12 23:57:25,2484,NA,9563,FALSE,"Android"
"3508","698338315205013504","Word is that little Morty Zuckerman's @NYDailyNews loses more than $50 million per year---can that be possible?",2016-02-12 21:50:03,1433,NA,4738,FALSE,"iPhone"
"3509","698336821349117952","When little Morty Zuckerman closes his failing @NYDailyNews will I at least be given some credit? Will happen soon.",2016-02-12 21:44:07,1276,NA,4778,FALSE,"iPhone"
"3510","698334356079833088","11,000 inside venue tonight in Tampa! Broke record set by Elton John in 1988 w/out musical instruments! Another 5,000 outside. Will be back!",2016-02-12 21:34:19,3694,NA,11467,FALSE,"iPhone"
"3512","698263859753316352","Millions of $'s of false ads,  paid for by lobbyists-special interests of cheater @SenTedCruz  and sleepy @JebBush, are now running in S.C.",2016-02-12 16:54:11,2770,NA,6680,FALSE,"Android"
"3515","698210543467896832","After hearing the news that they would not be able to extort $1M from me, they went hostile w/ a series of incorrect &amp; ill-informed ads.",2016-02-12 13:22:20,2271,NA,6392,FALSE,"iPhone"
"3520","697996266345795585","Weak JEB getting thrown out by management during speech. Do you think he will be this tough on Putin &amp; others?  https://t.co/Tqej1euLVL",2016-02-11 23:10:52,2641,NA,6522,FALSE,"iPhone"
"3523","697944232997294080","Cruz caught cold in lie after denial of push polls like lies w/ @RealBenCarson. How can he preach Christian values? https://t.co/p3yGL02ABA",2016-02-11 19:44:06,3101,NA,6681,FALSE,"iPhone"
"3524","697919015688278016","Heading to Baton Rouge, Louisiana for a speech. Expecting a very large crowd! See you soon. #Trump2016 
#MakeAmericaGreatAgain",2016-02-11 18:03:54,1971,NA,6369,FALSE,"iPhone"
"3527","697825190282182656","He (or she) who hesitates is lost: MAKE AMERICA GREAT AGAIN!",2016-02-11 11:51:04,3299,NA,8953,FALSE,"Android"
"3529","697807321167224832",".@MarkHalperin showed a focus group on @Morning_Joe me using a very bad word. I never said the word, left an open blank. Please apologize!",2016-02-11 10:40:04,1793,NA,5017,FALSE,"Android"
"3530","697800242553581570","Jeb Bush spent more than $40,000,000 in New Hampshire to come in 4 or 5, I spent $3,000,000 to come in 1st. Big difference in capability!",2016-02-11 10:11:56,4418,NA,12093,FALSE,"Android"
"3536","697440600535203842","So funny, Jeb Bush called me a ""highly gifted politician and a great entertainer"" - I assume that is a compliment!",2016-02-10 10:22:51,3651,NA,13599,FALSE,"Android"
"3537","697414064763510784","Such a great experience in New Hampshire - amazing people! Will be leaving for a big event in South Carolina today.",2016-02-10 08:37:25,2557,NA,10414,FALSE,"Android"
"3541","697263333959995393","Thank you to the people of  New Hampshire, I love you! Now, off to South Carolina.",2016-02-09 22:38:27,5425,NA,18024,FALSE,"Android"
"3543","697183070357753862","We will stop heroin and other drugs from coming into New Hampshire from our open southern border. We will build a WALL and have security.",2016-02-09 17:19:31,6015,NA,17979,FALSE,"Android"
"3546","697099208415903744","New Hampshire vote today -  MAKE AMERICA GREAT AGAIN!",2016-02-09 11:46:17,3676,NA,10450,FALSE,"Android"
"3547","697077741640880129","You can find your polling locations at: 
https://t.co/BmZyKQOZJJ #FITN #NHPrimary #VoteTrumpNH https://t.co/8lREIqhIuN",2016-02-09 10:20:59,1978,NA,4927,FALSE,"iPhone"
"3549","697062728582766592","Thank you for a great night at the Verizon Wireless Arena- New Hampshire! #VoteTrumpNH
#MakeAmericaGreatAgain #FITN https://t.co/pbt7gDaw7y",2016-02-09 09:21:19,1995,NA,6423,FALSE,"iPhone"
"3550","697051619427397633","MAKE AMERICA GREAT AGAIN!",2016-02-09 08:37:11,9006,NA,15894,FALSE,"Android"
"3552","697033106608541697","The polls are now showing that I am the best to win the GENERAL ELECTION. States that are never in play for Repubs will be won by me. Great!",2016-02-09 07:23:37,3930,NA,11629,FALSE,"Android"
"3554","697029254584934400","I know the ""Governors"" and Jeb Bush, who has gone nasty with lies, is by far the weakest of the lot. His family used private eminent domain!",2016-02-09 07:08:19,1945,NA,5825,FALSE,"Android"
"3555","697027290820186112","Remember @JebBush wants COMMON CORE (education from D.C.) and is very weak on ILLEGAL IMMIGRATION (""come as act of love""). Not a leader!",2016-02-09 07:00:30,2075,NA,5752,FALSE,"Android"
"3564","696732694135312386","Thank you for your support at this mornings Town Hall- in Salem, New Hampshire. #FITN #NHPrimary https://t.co/4m6dabtxCV",2016-02-08 11:29:53,1537,NA,5265,FALSE,"iPhone"
"3567","696514666843996160","So far the Super Bowl is very boring - not nearly as exciting as politics - MAKE AMERICA GREAT AGAIN!",2016-02-07 21:03:31,15721,NA,30621,FALSE,"Android"
"3569","696447301783592961","Thank you- Plymouth, New Hampshire! #FITN #NHPrimary https://t.co/1hzn6iZIEw",2016-02-07 16:35:50,1947,NA,6171,FALSE,"iPhone"
"3571","696424442717601792","We are going to have a big event at the Verizon Wireless Arena in Manchester, New Hampshire! 5K+! Join us tomorrow: https://t.co/HVfhtIPcIp",2016-02-07 15:05:00,1748,NA,4891,FALSE,"iPhone"
"3573","696346322735988736",".@ABCPolitics #GOPDebate
#MakeAmericaGreatAgain #FITN https://t.co/jM6wrUGQox",2016-02-07 09:54:35,2894,NA,6875,FALSE,"iPhone"
"3575","696328503428575232","I am on @foxandfriends now! Tune in!",2016-02-07 08:43:47,762,NA,4042,FALSE,"iPhone"
"3578","696085979560591360","I love New Hampshire - will be an exciting evening!",2016-02-06 16:40:04,2184,NA,7994,FALSE,"Android"
"3579","696025012424306690","Join me tomorrow in Plymouth, New Hampshire! #FITN #NHPrimary 
https://t.co/zQscD1mCwM",2016-02-06 12:37:49,1390,NA,3963,FALSE,"iPhone"
"3583","695806716601040896","I said this was happening long ago- I will stop this immediately! 
https://t.co/IWXGbBVwvT",2016-02-05 22:10:23,1972,NA,4765,FALSE,"iPhone"
"3592","695412367136436225","Watch @AC360 on NOW! @CNN",2016-02-04 20:03:23,971,NA,4065,FALSE,"Android"
"3596","695134210273775617","This is the Cruz voter violation certificate sent to everyone, a misdemeanor at minimum. https://t.co/tMav17UGkf",2016-02-04 01:38:05,6032,NA,11489,FALSE,"iPhone"
"3598","695133644562628608","#ICYMI: @KarlRove &amp; @oreillyfactor discuss what Ted Cruz did to the great people of Iowa- as they went to vote. https://t.co/Tv0FNezxse",2016-02-04 01:35:50,2189,NA,4990,FALSE,"iPhone"
"3602","694996040349540354","Stop the assault on American values. Stand w/ Trump to #MakeAmericaGreatAgain!
#VotersSpeak: https://t.co/XRRJ0fMkNV https://t.co/c7EHokbLD1",2016-02-03 16:29:03,3567,NA,8791,FALSE,"iPhone"
"3603","694984862122561536","Thank you New Hampshire! #MakeAmericaGreatAgain #FITN https://t.co/4EFJbQxJGW",2016-02-03 15:44:37,2750,NA,6940,FALSE,"iPhone"
"3617","694560681090248704","I don't believe I have been given any credit by the voters for self-funding my campaign, the only one. I will keep doing, but not worth it!",2016-02-02 11:39:05,4205,NA,15662,FALSE,"Android"
"3624","693902396485799936",".@DonaldJTrumpJr &amp; his wife @MrsVanessaTrump attended the #SnowflakeGardenBrunch- here w/ Governor @TerryBranstad. https://t.co/mgLh9Im9QI",2016-01-31 16:03:18,1653,NA,5156,FALSE,"iPhone"
"3626","693838082282430464","So nice to get an endorsement from the founder and owner of Pizza Ranch in Iowa! A great guy and great places! #CaucusForTrump",2016-01-31 11:47:44,2612,NA,8164,FALSE,"iPhone"
"3631","693803936965197824","By not doing the failed, poorly rated debate, I was able to make the point of not allowing ""unfairness"" - while raising $6,000,000 for VETS.",2016-01-31 09:32:03,3157,NA,10405,FALSE,"Android"
"3632","693801552855740416","Wow, just saw an ad - Cruz is lying on so many levels. There is nobody more against ObamaCare than me, will repeal &amp; replace. He lies!",2016-01-31 09:22:35,3046,NA,8463,FALSE,"Android"
"3633","693784955537592320","Ted Cruz is in trouble for not reporting his bank borrowing in his very important Financial Disclosure Form. Very low interest loans, scam!",2016-01-31 08:16:37,2143,NA,6459,FALSE,"Android"
"3639","693771408896229378","The Cruz campaign issued a dishonest and deceptive get out the vote ad calling voters ""in violation."" They are now under investigation. Bad!",2016-01-31 07:22:48,2802,NA,6563,FALSE,"Android"
"3642","693434873600720897","I want to thank evangelical Christians for the warm embrace I've received on the campaign trail. Video: https://t.co/u6oOcWGePe",2016-01-30 09:05:31,2791,NA,8379,FALSE,"iPhone"
"3643","693413034044297216","I will be in Iowa all day and until Tuesday morning. Finally, after all these years of watching stupidity, we will MAKE AMERICA GREAT AGAIN!",2016-01-30 07:38:44,5564,NA,16266,FALSE,"Android"
"3646","693250845333389312","Looking forward to a great weekend in Iowa! #IACaucus #CaucusForTrump 
Tickets: https://t.co/nU39QHzxxX https://t.co/xZlwspf6xe",2016-01-29 20:54:16,1881,NA,5200,FALSE,"iPhone"
"3649","693243553271713792","Amazing that Ted Cruz can't even get a Senator like @BenSasse, who is easy, to endorse him. Not one Senator  is endorsing Canada Ted!",2016-01-29 20:25:17,1961,NA,5848,FALSE,"Android"
"3651","693239943519453184","The great State of Nebraska can do much better than @BenSasse as your Senator. Saw him on @greta - totally ineffective. Wants paid for pols.",2016-01-29 20:10:56,1390,NA,4283,FALSE,"Android"
"3656","693139866297700352","Join me tomorrow in Dubuque, Iowa! #IACaucus #Trump2016 
https://t.co/rWbHdaYgBl",2016-01-29 13:33:16,1462,NA,4103,FALSE,"iPhone"
"3665","692952864801579013","Thank you, America!  https://t.co/YJ0KIYpTaV",2016-01-29 01:10:12,1577,NA,4825,FALSE,"iPhone"
"3674","692736397120245760","#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/1vjCHYYlzU",2016-01-28 10:50:02,1454,NA,4131,FALSE,"iPhone"
"3675","692735015428431872","Being politically correct takes too much time. We have too much to get done! #Trump2016 https://t.co/8icSqEombg https://t.co/fkgkcVxVo7",2016-01-28 10:44:32,4172,NA,10699,FALSE,"iPhone"
"3676","692698645863518208","The ""debate"" tonight will be a total disaster - low ratings with advertisers and advertising rates dropping like a rock. I hate to see this.",2016-01-28 08:20:01,3120,NA,9470,FALSE,"Android"
"3680","692551355920158722","FOX debate advertising rates falling like a rock! Tune into my special event for the Veterans at 9pm EST!",2016-01-27 22:34:44,4091,NA,10881,FALSE,"iPhone"
"3681","692542762445594624","Thank you- Lexington, South Carolina!
#Trump2016 #MakeAmericaGreatAgain
https://t.co/jaiRNIyYGL https://t.co/upAo2eDDVB",2016-01-27 22:00:36,1894,NA,5848,FALSE,"iPhone"
"3683","692467143896604677","I will be interviewed on @oreillyfactor tonight at 8:00 P.M. (Eastern). Enjoy!",2016-01-27 17:00:07,2009,NA,7203,FALSE,"Android"
"3685","692430362966921217","Even though I beat him in the first six debates, especially the last one, Ted Cruz wants to debate me again. Can we do it in Canada?",2016-01-27 14:33:57,7377,NA,20329,FALSE,"Android"
"3698","692000115800825858","I will end common core. It's a disaster.
https://t.co/d83XYrqZ3m
#MakeAmericaGreatAgain #Trump2016 https://t.co/r0Sc6zm80I",2016-01-26 10:04:19,3782,NA,9377,FALSE,"iPhone"
"3699","691943033663782912","I will be interviewed by @MariaBartiromo on @MorningsMaria  @FoxBusiness at 7:30 A.M. Enjoy.",2016-01-26 06:17:29,664,NA,2762,FALSE,"Android"
